"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"40604","Carpinus","Quercus",0.98,NA,0.00562258593604786,FALSE,"Neuchatel","2025-Gamma-2"
"40605","Carpinus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40606","Carpinus","Taxus",0.98,NA,-0.112348328646623,FALSE,"Neuchatel","2025-Gamma-2"
"40607","Carpinus","Ulmus",0.98,NA,0.0270048883352514,FALSE,"Neuchatel","2025-Gamma-2"
"40608","Carpinus","Raindrops_0",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40609","Corylus","Alnus",0.98,0.322179505530397,0.674634695281186,TRUE,"Neuchatel","2025-Gamma-2"
"40610","Corylus","Betula",0.98,0.205517126465714,-0.29160351538972,FALSE,"Neuchatel","2025-Gamma-2"
"40611","Corylus","Carpinus",0.98,-0.0280897289720865,-0.122462707114852,FALSE,"Neuchatel","2025-Gamma-2"
"40612","Corylus","Corylus",0.98,0.355138372504887,1,TRUE,"Neuchatel","2025-Gamma-2"
"40613","Corylus","Cupressaceae",0.98,0.383377606751145,0.390663196485957,FALSE,"Neuchatel","2025-Gamma-2"
"40614","Corylus","Fagus",0.98,0.167244616388835,-0.196613415367406,FALSE,"Neuchatel","2025-Gamma-2"
"40615","Corylus","Fraxinus",0.98,0.119633235171575,-0.171327993416471,FALSE,"Neuchatel","2025-Gamma-2"
"40616","Corylus","Pinaceae",0.98,0.0642961257875503,-0.28143503765637,FALSE,"Neuchatel","2025-Gamma-2"
"40617","Corylus","Platanus",0.98,0.211873802648391,-0.285632229131943,FALSE,"Neuchatel","2025-Gamma-2"
"40618","Corylus","Poaceae",0.98,0.0698048523472688,-0.28085502541064,FALSE,"Neuchatel","2025-Gamma-2"
"40619","Corylus","Populus",0.98,0.0912253035282498,0.130165056881383,FALSE,"Neuchatel","2025-Gamma-2"
"40620","Corylus","Quercus",0.98,0.0939077727899303,-0.331941899410192,FALSE,"Neuchatel","2025-Gamma-2"
"40621","Corylus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40622","Corylus","Taxus",0.98,0.206868687000622,0.572254574852715,TRUE,"Neuchatel","2025-Gamma-2"
"40623","Corylus","Ulmus",0.98,0.0408385469731955,0.257332822565248,FALSE,"Neuchatel","2025-Gamma-2"
"40624","Corylus","Raindrops_0",0.98,0.0353142091694089,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40625","Cupressaceae","Alnus",0.98,0.198970191094255,0.551572366758232,TRUE,"Neuchatel","2025-Gamma-2"
"40626","Cupressaceae","Betula",0.98,0.355201719378383,0.317522505033921,FALSE,"Neuchatel","2025-Gamma-2"
"40627","Cupressaceae","Carpinus",0.98,0.0129042732301385,0.0765798090641001,FALSE,"Neuchatel","2025-Gamma-2"
"40628","Cupressaceae","Corylus",0.98,0.00573556418649156,0.390663196485957,FALSE,"Neuchatel","2025-Gamma-2"
"40629","Cupressaceae","Cupressaceae",0.98,0.424584644320205,1,TRUE,"Neuchatel","2025-Gamma-2"
"40630","Cupressaceae","Fagus",0.98,0.233696356532604,0.0876577947498918,FALSE,"Neuchatel","2025-Gamma-2"
"40631","Cupressaceae","Fraxinus",0.98,0.405063549737638,0.46302809613657,FALSE,"Neuchatel","2025-Gamma-2"
"40632","Cupressaceae","Pinaceae",0.98,0.161638072411113,0.0587869856841441,FALSE,"Neuchatel","2025-Gamma-2"
"40633","Cupressaceae","Platanus",0.98,0.336946540417767,0.233687799556482,FALSE,"Neuchatel","2025-Gamma-2"
"40634","Cupressaceae","Poaceae",0.98,0.186292655387411,0.0622434774806735,FALSE,"Neuchatel","2025-Gamma-2"
"40635","Cupressaceae","Populus",0.98,0.354160360236267,0.552981824422321,TRUE,"Neuchatel","2025-Gamma-2"
"40636","Cupressaceae","Quercus",0.98,0.203274492571788,0.0801317591715356,FALSE,"Neuchatel","2025-Gamma-2"
"40637","Cupressaceae","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40638","Cupressaceae","Taxus",0.98,0.214262972912076,0.490104483548249,FALSE,"Neuchatel","2025-Gamma-2"
"40639","Cupressaceae","Ulmus",0.98,0.279799662290825,0.483936658885416,FALSE,"Neuchatel","2025-Gamma-2"
"40640","Cupressaceae","Raindrops_0",0.98,0.101452480992658,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40641","Fagus","Alnus",0.98,-0.0816874329951933,-0.142486762616197,FALSE,"Neuchatel","2025-Gamma-2"
"40642","Fagus","Betula",0.98,0.461343532879432,0.41530818931738,FALSE,"Neuchatel","2025-Gamma-2"
"40643","Fagus","Carpinus",0.98,0.022783528024006,-0.0649414207966024,FALSE,"Neuchatel","2025-Gamma-2"
"40644","Fagus","Corylus",0.98,-0.211337697217678,-0.196613415367406,FALSE,"Neuchatel","2025-Gamma-2"
"40645","Fagus","Cupressaceae",0.98,0.179726252434909,0.0876577947498918,FALSE,"Neuchatel","2025-Gamma-2"
"40646","Fagus","Fagus",0.98,0.377838194556951,1,TRUE,"Neuchatel","2025-Gamma-2"
"40647","Fagus","Fraxinus",0.98,0.305842246538407,0.191709671129606,FALSE,"Neuchatel","2025-Gamma-2"
"40648","Fagus","Pinaceae",0.98,0.282912823653965,0.536246892104541,TRUE,"Neuchatel","2025-Gamma-2"
"40649","Fagus","Platanus",0.98,0.517441036441777,0.594096967460158,TRUE,"Neuchatel","2025-Gamma-2"
"40650","Fagus","Poaceae",0.98,0.227871945203393,0.429689358701369,FALSE,"Neuchatel","2025-Gamma-2"
"40651","Fagus","Populus",0.98,0.107943929902453,-0.0589134298548937,FALSE,"Neuchatel","2025-Gamma-2"
"40652","Fagus","Quercus",0.98,0.386370903825652,0.588563044442759,TRUE,"Neuchatel","2025-Gamma-2"
"40653","Fagus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40654","Fagus","Taxus",0.98,-0.109675406670997,-0.180374818803539,FALSE,"Neuchatel","2025-Gamma-2"
"40655","Fagus","Ulmus",0.98,0.00222144949635904,-0.0678749515512188,FALSE,"Neuchatel","2025-Gamma-2"
"40656","Fagus","Raindrops_0",0.98,-0.0593227646289967,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40657","Fraxinus","Alnus",0.98,0.357281447634957,0.0547488054773365,FALSE,"Neuchatel","2025-Gamma-2"
"40658","Fraxinus","Betula",0.98,0.421119377394074,0.690409487956539,TRUE,"Neuchatel","2025-Gamma-2"
"40659","Fraxinus","Carpinus",0.98,0.157662274613341,0.321899040352569,FALSE,"Neuchatel","2025-Gamma-2"
"40660","Fraxinus","Corylus",0.98,0.182686024294166,-0.171327993416471,FALSE,"Neuchatel","2025-Gamma-2"
"40661","Fraxinus","Cupressaceae",0.98,0.556051317547788,0.46302809613657,FALSE,"Neuchatel","2025-Gamma-2"
"40662","Fraxinus","Fagus",0.98,0.14158931022505,0.191709671129606,FALSE,"Neuchatel","2025-Gamma-2"
"40663","Fraxinus","Fraxinus",0.98,0.4982690694046,1,TRUE,"Neuchatel","2025-Gamma-2"
"40664","Fraxinus","Pinaceae",0.98,0.0597315233646984,0.127178144609403,FALSE,"Neuchatel","2025-Gamma-2"
"40665","Fraxinus","Platanus",0.98,0.286127541550279,0.443348243269515,FALSE,"Neuchatel","2025-Gamma-2"
"40666","Fraxinus","Poaceae",0.98,0.0244399050851138,0.0987686793574563,FALSE,"Neuchatel","2025-Gamma-2"
"40667","Fraxinus","Populus",0.98,0.492057353393293,0.580523153342113,TRUE,"Neuchatel","2025-Gamma-2"
"40668","Fraxinus","Quercus",0.98,0.118134152729308,0.27540594953731,FALSE,"Neuchatel","2025-Gamma-2"
"40669","Fraxinus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40670","Fraxinus","Taxus",0.98,0.342249167395513,0.0127916396120036,FALSE,"Neuchatel","2025-Gamma-2"
"40671","Fraxinus","Ulmus",0.98,0.335905004456091,0.315404595416129,FALSE,"Neuchatel","2025-Gamma-2"
"40672","Fraxinus","Raindrops_0",0.98,0.0436251327533732,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40673","Pinaceae","Alnus",0.98,-0.318942958124478,-0.217335015230326,FALSE,"Neuchatel","2025-Gamma-2"
"40674","Pinaceae","Betula",0.98,0.186625932200256,0.378055671385145,FALSE,"Neuchatel","2025-Gamma-2"
"40675","Pinaceae","Carpinus",0.98,-0.0644584983459626,-0.0561167581267065,FALSE,"Neuchatel","2025-Gamma-2"
"40676","Pinaceae","Corylus",0.98,-0.372209184718636,-0.28143503765637,FALSE,"Neuchatel","2025-Gamma-2"
"40677","Pinaceae","Cupressaceae",0.98,-0.110046396923236,0.0587869856841441,FALSE,"Neuchatel","2025-Gamma-2"
"40678","Pinaceae","Fagus",0.98,0.318550761558207,0.536246892104541,TRUE,"Neuchatel","2025-Gamma-2"
"40679","Pinaceae","Fraxinus",0.98,0.0604648757553692,0.127178144609403,FALSE,"Neuchatel","2025-Gamma-2"
"40680","Pinaceae","Pinaceae",0.98,0.416676752715586,1,TRUE,"Neuchatel","2025-Gamma-2"
"40681","Pinaceae","Platanus",0.98,0.328166158435019,0.574017252565584,TRUE,"Neuchatel","2025-Gamma-2"
"40682","Pinaceae","Poaceae",0.98,0.422319263824364,0.584944537764708,TRUE,"Neuchatel","2025-Gamma-2"
"40683","Pinaceae","Populus",0.98,-0.174578227690771,-0.0785907747449529,FALSE,"Neuchatel","2025-Gamma-2"
"40684","Pinaceae","Quercus",0.98,0.340358018780149,0.723938369719375,TRUE,"Neuchatel","2025-Gamma-2"
"40685","Pinaceae","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40686","Pinaceae","Taxus",0.98,-0.341467870466415,-0.251450957632387,FALSE,"Neuchatel","2025-Gamma-2"
"40687","Pinaceae","Ulmus",0.98,-0.201125946114785,-0.15608059808027,FALSE,"Neuchatel","2025-Gamma-2"
"40688","Pinaceae","Raindrops_0",0.98,0.0245480086929015,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40689","Platanus","Alnus",0.98,-0.0516971893479413,-0.173023016198406,FALSE,"Neuchatel","2025-Gamma-2"
"40690","Platanus","Betula",0.98,0.608223760092469,0.683878160253366,TRUE,"Neuchatel","2025-Gamma-2"
"40691","Platanus","Carpinus",0.98,0.114636215409578,0.0545100627500841,FALSE,"Neuchatel","2025-Gamma-2"
"40692","Platanus","Corylus",0.98,-0.187027956756313,-0.285632229131943,FALSE,"Neuchatel","2025-Gamma-2"
"40693","Platanus","Cupressaceae",0.98,0.345874625796389,0.233687799556482,FALSE,"Neuchatel","2025-Gamma-2"
"40694","Platanus","Fagus",0.98,0.381125972561237,0.594096967460158,TRUE,"Neuchatel","2025-Gamma-2"
"40695","Platanus","Fraxinus",0.98,0.516126819848855,0.443348243269515,FALSE,"Neuchatel","2025-Gamma-2"
"40696","Platanus","Pinaceae",0.98,0.360952361624054,0.574017252565584,TRUE,"Neuchatel","2025-Gamma-2"
"40697","Platanus","Platanus",0.98,0.676725876350075,1,TRUE,"Neuchatel","2025-Gamma-2"
"40698","Platanus","Poaceae",0.98,0.319145349901809,0.348676720424277,FALSE,"Neuchatel","2025-Gamma-2"
"40699","Platanus","Populus",0.98,0.271803477583067,0.136669509063033,FALSE,"Neuchatel","2025-Gamma-2"
"40700","Platanus","Quercus",0.98,0.465351313496054,0.69636025666673,TRUE,"Neuchatel","2025-Gamma-2"
"40701","Platanus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40702","Platanus","Taxus",0.98,-0.0680375797127339,-0.181724670213843,FALSE,"Neuchatel","2025-Gamma-2"
"40703","Platanus","Ulmus",0.98,0.111822560359289,0.0162895469209848,FALSE,"Neuchatel","2025-Gamma-2"
"40704","Platanus","Raindrops_0",0.98,0.079475851782757,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40705","Poaceae","Alnus",0.98,0.140840006948329,-0.250709010468672,FALSE,"Neuchatel","2025-Gamma-2"
"40706","Poaceae","Betula",0.98,0.249274815562897,0.276305024402074,FALSE,"Neuchatel","2025-Gamma-2"
"40707","Poaceae","Carpinus",0.98,0.0582871331540101,-0.0927664287502958,FALSE,"Neuchatel","2025-Gamma-2"
"40708","Poaceae","Corylus",0.98,-0.00815869171779399,-0.28085502541064,FALSE,"Neuchatel","2025-Gamma-2"
"40709","Poaceae","Cupressaceae",0.98,0.369326371700042,0.0622434774806735,FALSE,"Neuchatel","2025-Gamma-2"
"40710","Poaceae","Fagus",0.98,0.070210121510768,0.429689358701369,FALSE,"Neuchatel","2025-Gamma-2"
"40711","Poaceae","Fraxinus",0.98,0.328275606906381,0.0987686793574563,FALSE,"Neuchatel","2025-Gamma-2"
"40712","Poaceae","Pinaceae",0.98,0.10360324763672,0.584944537764708,TRUE,"Neuchatel","2025-Gamma-2"
"40713","Poaceae","Platanus",0.98,0.162256980372358,0.348676720424277,FALSE,"Neuchatel","2025-Gamma-2"
"40714","Poaceae","Poaceae",0.98,0.236205306357638,1,TRUE,"Neuchatel","2025-Gamma-2"
"40715","Poaceae","Populus",0.98,0.310192572438072,-0.104900468554506,FALSE,"Neuchatel","2025-Gamma-2"
"40716","Poaceae","Quercus",0.98,0.0808017831613865,0.527130330827642,TRUE,"Neuchatel","2025-Gamma-2"
"40717","Poaceae","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40718","Poaceae","Taxus",0.98,0.144710793777356,-0.236205280889539,FALSE,"Neuchatel","2025-Gamma-2"
"40719","Poaceae","Ulmus",0.98,0.204976945925294,-0.127032203989737,FALSE,"Neuchatel","2025-Gamma-2"
"40720","Poaceae","Raindrops_0",0.98,0.129715494864196,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40721","Populus","Alnus",0.98,0.346322914174099,0.392823213908709,FALSE,"Neuchatel","2025-Gamma-2"
"40722","Populus","Betula",0.98,0.276154942884815,0.374649215109536,FALSE,"Neuchatel","2025-Gamma-2"
"40723","Populus","Carpinus",0.98,0.011870118801508,0.24587196697743,FALSE,"Neuchatel","2025-Gamma-2"
"40724","Populus","Corylus",0.98,0.154123628175174,0.130165056881383,FALSE,"Neuchatel","2025-Gamma-2"
"40725","Populus","Cupressaceae",0.98,0.4842783423555,0.552981824422321,TRUE,"Neuchatel","2025-Gamma-2"
"40726","Populus","Fagus",0.98,0.166675261927857,-0.0589134298548937,FALSE,"Neuchatel","2025-Gamma-2"
"40727","Populus","Fraxinus",0.98,0.365843099511374,0.580523153342113,TRUE,"Neuchatel","2025-Gamma-2"
"40728","Populus","Pinaceae",0.98,0.0856253523160983,-0.0785907747449529,FALSE,"Neuchatel","2025-Gamma-2"
"40729","Populus","Platanus",0.98,0.253213612706749,0.136669509063033,FALSE,"Neuchatel","2025-Gamma-2"
"40730","Populus","Poaceae",0.98,0.0450584915747723,-0.104900468554506,FALSE,"Neuchatel","2025-Gamma-2"
"40731","Populus","Populus",0.98,0.442216537977812,1,TRUE,"Neuchatel","2025-Gamma-2"
"40732","Populus","Quercus",0.98,0.0985974520179227,0.00327408924613496,FALSE,"Neuchatel","2025-Gamma-2"
"40733","Populus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40734","Populus","Taxus",0.98,0.390545541114143,0.440230964630774,FALSE,"Neuchatel","2025-Gamma-2"
"40735","Populus","Ulmus",0.98,0.403075997474656,0.644705580318496,TRUE,"Neuchatel","2025-Gamma-2"
"40736","Populus","Raindrops_0",0.98,0.0424231566557237,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40737","Quercus","Alnus",0.98,0.0415961487962739,-0.247547529226912,FALSE,"Neuchatel","2025-Gamma-2"
"40738","Quercus","Betula",0.98,0.417132505304586,0.537765667330503,TRUE,"Neuchatel","2025-Gamma-2"
"40739","Quercus","Carpinus",0.98,0.0466318463091489,0.00562258593604786,FALSE,"Neuchatel","2025-Gamma-2"
"40740","Quercus","Corylus",0.98,0.0434435282222067,-0.331941899410192,FALSE,"Neuchatel","2025-Gamma-2"
"40741","Quercus","Cupressaceae",0.98,0.248272667038047,0.0801317591715356,FALSE,"Neuchatel","2025-Gamma-2"
"40742","Quercus","Fagus",0.98,0.361374177026417,0.588563044442759,TRUE,"Neuchatel","2025-Gamma-2"
"40743","Quercus","Fraxinus",0.98,0.229890779125948,0.27540594953731,FALSE,"Neuchatel","2025-Gamma-2"
"40744","Quercus","Pinaceae",0.98,0.261401592661728,0.723938369719375,TRUE,"Neuchatel","2025-Gamma-2"
"40745","Quercus","Platanus",0.98,0.469796404528412,0.69636025666673,TRUE,"Neuchatel","2025-Gamma-2"
"40746","Quercus","Poaceae",0.98,0.129952351077688,0.527130330827642,TRUE,"Neuchatel","2025-Gamma-2"
"40747","Quercus","Populus",0.98,0.0677041891420249,0.00327408924613496,FALSE,"Neuchatel","2025-Gamma-2"
"40748","Quercus","Quercus",0.98,0.378468955997435,1,TRUE,"Neuchatel","2025-Gamma-2"
"40749","Quercus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40750","Quercus","Taxus",0.98,-0.0400300159969832,-0.265865380572958,FALSE,"Neuchatel","2025-Gamma-2"
"40751","Quercus","Ulmus",0.98,-0.0586916907719654,-0.100768922008714,FALSE,"Neuchatel","2025-Gamma-2"
"40752","Quercus","Raindrops_0",0.98,-0.0674801317232311,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40753","Raindrops","Alnus",0.98,-0.0614711790077187,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40754","Raindrops","Betula",0.98,-0.0320189916358107,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40755","Raindrops","Carpinus",0.98,0.0589569186785542,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40756","Raindrops","Corylus",0.98,-0.0243434485965734,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40757","Raindrops","Cupressaceae",0.98,-0.013287928313876,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40758","Raindrops","Fagus",0.98,-0.0181079342870279,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40759","Raindrops","Fraxinus",0.98,0.00337002718173308,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40760","Raindrops","Pinaceae",0.98,-0.0948105082714904,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40761","Raindrops","Platanus",0.98,-0.118720865864065,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40762","Raindrops","Poaceae",0.98,0.0556020080060388,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40763","Raindrops","Populus",0.98,-0.0496955297086051,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40764","Raindrops","Quercus",0.98,-0.182482687896383,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40765","Raindrops","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40766","Raindrops","Taxus",0.98,-0.0939203659878548,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40767","Raindrops","Ulmus",0.98,-0.0893775807598735,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40768","Raindrops","Raindrops_0",0.98,0.852400662046698,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40769","Taxus","Alnus",0.98,0.490993822275711,0.74371383116887,TRUE,"Neuchatel","2025-Gamma-2"
"40770","Taxus","Betula",0.98,0.137015412691485,-0.158568289507049,FALSE,"Neuchatel","2025-Gamma-2"
"40771","Taxus","Carpinus",0.98,-0.0338533066043305,-0.112348328646623,FALSE,"Neuchatel","2025-Gamma-2"
"40772","Taxus","Corylus",0.98,0.294856172806243,0.572254574852715,TRUE,"Neuchatel","2025-Gamma-2"
"40773","Taxus","Cupressaceae",0.98,0.492881514094744,0.490104483548249,FALSE,"Neuchatel","2025-Gamma-2"
"40774","Taxus","Fagus",0.98,0.0874013730261025,-0.180374818803539,FALSE,"Neuchatel","2025-Gamma-2"
"40775","Taxus","Fraxinus",0.98,0.278026549537797,0.0127916396120036,FALSE,"Neuchatel","2025-Gamma-2"
"40776","Taxus","Pinaceae",0.98,-0.0393487513243686,-0.251450957632387,FALSE,"Neuchatel","2025-Gamma-2"
"40777","Taxus","Platanus",0.98,0.147550600743457,-0.181724670213843,FALSE,"Neuchatel","2025-Gamma-2"
"40778","Taxus","Poaceae",0.98,-0.0712298478016019,-0.236205280889539,FALSE,"Neuchatel","2025-Gamma-2"
"40779","Taxus","Populus",0.98,0.458526690623919,0.440230964630774,FALSE,"Neuchatel","2025-Gamma-2"
"40780","Taxus","Quercus",0.98,-0.0116929640626687,-0.265865380572958,FALSE,"Neuchatel","2025-Gamma-2"
"40781","Taxus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40782","Taxus","Taxus",0.98,0.539285993901516,1,TRUE,"Neuchatel","2025-Gamma-2"
"40783","Taxus","Ulmus",0.98,0.469310884813922,0.572481275882791,TRUE,"Neuchatel","2025-Gamma-2"
"40784","Taxus","Raindrops_0",0.98,0.0136795269243127,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40785","Ulmus","Alnus",0.98,0.42669424040862,0.488317083568595,FALSE,"Neuchatel","2025-Gamma-2"
"40786","Ulmus","Betula",0.98,-0.0226724031299453,0.10355646288928,FALSE,"Neuchatel","2025-Gamma-2"
"40787","Ulmus","Carpinus",0.98,0.0198005152891466,0.0270048883352514,FALSE,"Neuchatel","2025-Gamma-2"
"40788","Ulmus","Corylus",0.98,0.211609248773823,0.257332822565248,FALSE,"Neuchatel","2025-Gamma-2"
"40789","Ulmus","Cupressaceae",0.98,0.388090006525308,0.483936658885416,FALSE,"Neuchatel","2025-Gamma-2"
"40790","Ulmus","Fagus",0.98,-0.0972911233756619,-0.0678749515512188,FALSE,"Neuchatel","2025-Gamma-2"
"40791","Ulmus","Fraxinus",0.98,0.240444703495981,0.315404595416129,FALSE,"Neuchatel","2025-Gamma-2"
"40792","Ulmus","Pinaceae",0.98,-0.174969004679067,-0.15608059808027,FALSE,"Neuchatel","2025-Gamma-2"
"40793","Ulmus","Platanus",0.98,-0.0547748966338789,0.0162895469209848,FALSE,"Neuchatel","2025-Gamma-2"
"40794","Ulmus","Poaceae",0.98,-0.151853371131784,-0.127032203989737,FALSE,"Neuchatel","2025-Gamma-2"
"40795","Ulmus","Populus",0.98,0.547853421695337,0.644705580318496,TRUE,"Neuchatel","2025-Gamma-2"
"40796","Ulmus","Quercus",0.98,-0.151698047403357,-0.100768922008714,FALSE,"Neuchatel","2025-Gamma-2"
"40797","Ulmus","Raindrops",0.98,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40798","Ulmus","Taxus",0.98,0.486821673174187,0.572481275882791,TRUE,"Neuchatel","2025-Gamma-2"
"40799","Ulmus","Ulmus",0.98,0.647244366956662,1,TRUE,"Neuchatel","2025-Gamma-2"
"40800","Ulmus","Raindrops_0",0.98,0.0126644378769257,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40801","Alnus","Alnus",0.99,0.578738991307184,1,TRUE,"Neuchatel","2025-Gamma-2"
"40802","Alnus","Betula",0.99,-0.0233916051552029,-0.136348601430035,FALSE,"Neuchatel","2025-Gamma-2"
"40803","Alnus","Carpinus",0.99,-0.0297495148154336,-0.079992306927005,FALSE,"Neuchatel","2025-Gamma-2"
"40804","Alnus","Corylus",0.99,0.455210154242106,0.674634695281186,TRUE,"Neuchatel","2025-Gamma-2"
"40805","Alnus","Cupressaceae",0.99,0.435652746439568,0.551572366758232,TRUE,"Neuchatel","2025-Gamma-2"
"40806","Alnus","Fagus",0.99,-0.0689036163628863,-0.142486762616197,FALSE,"Neuchatel","2025-Gamma-2"
"40807","Alnus","Fraxinus",0.99,0.0872276639259788,0.0547488054773365,FALSE,"Neuchatel","2025-Gamma-2"
"40808","Alnus","Pinaceae",0.99,-0.125879537233965,-0.217335015230326,FALSE,"Neuchatel","2025-Gamma-2"
"40809","Alnus","Platanus",0.99,-0.0225226037477978,-0.173023016198406,FALSE,"Neuchatel","2025-Gamma-2"
"40810","Alnus","Poaceae",0.99,-0.133754834022533,-0.250709010468672,FALSE,"Neuchatel","2025-Gamma-2"
"40811","Alnus","Populus",0.99,0.291105645917955,0.392823213908709,FALSE,"Neuchatel","2025-Gamma-2"
"40812","Alnus","Quercus",0.99,-0.122431002606226,-0.247547529226912,FALSE,"Neuchatel","2025-Gamma-2"
"40813","Alnus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40814","Alnus","Taxus",0.99,0.526105069070856,0.74371383116887,TRUE,"Neuchatel","2025-Gamma-2"
"40815","Alnus","Ulmus",0.99,0.290207673101671,0.488317083568595,FALSE,"Neuchatel","2025-Gamma-2"
"40816","Alnus","Raindrops_0",0.99,0.00216776760200422,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40817","Betula","Alnus",0.99,0.022993970921875,-0.136348601430035,FALSE,"Neuchatel","2025-Gamma-2"
"40818","Betula","Betula",0.99,0.672017503939692,1,TRUE,"Neuchatel","2025-Gamma-2"
"40819","Betula","Carpinus",0.99,0.250286498712212,0.351963707689768,FALSE,"Neuchatel","2025-Gamma-2"
"40820","Betula","Corylus",0.99,-0.148744386405891,-0.29160351538972,FALSE,"Neuchatel","2025-Gamma-2"
"40821","Betula","Cupressaceae",0.99,0.349507976183501,0.317522505033921,FALSE,"Neuchatel","2025-Gamma-2"
"40822","Betula","Fagus",0.99,0.235048277733613,0.41530818931738,FALSE,"Neuchatel","2025-Gamma-2"
"40823","Betula","Fraxinus",0.99,0.572288547229175,0.690409487956539,TRUE,"Neuchatel","2025-Gamma-2"
"40824","Betula","Pinaceae",0.99,0.176886731011565,0.378055671385145,FALSE,"Neuchatel","2025-Gamma-2"
"40825","Betula","Platanus",0.99,0.451883972224304,0.683878160253366,TRUE,"Neuchatel","2025-Gamma-2"
"40826","Betula","Poaceae",0.99,0.0971291954632692,0.276305024402074,FALSE,"Neuchatel","2025-Gamma-2"
"40827","Betula","Populus",0.99,0.426875620181309,0.374649215109536,FALSE,"Neuchatel","2025-Gamma-2"
"40828","Betula","Quercus",0.99,0.271987602251778,0.537765667330503,TRUE,"Neuchatel","2025-Gamma-2"
"40829","Betula","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40830","Betula","Taxus",0.99,-0.00783926790741,-0.158568289507049,FALSE,"Neuchatel","2025-Gamma-2"
"40831","Betula","Ulmus",0.99,0.164382012377272,0.10355646288928,FALSE,"Neuchatel","2025-Gamma-2"
"40832","Betula","Raindrops_0",0.99,0.00194833657706173,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40833","Carpinus","Alnus",0.99,NA,-0.079992306927005,FALSE,"Neuchatel","2025-Gamma-2"
"40834","Carpinus","Betula",0.99,NA,0.351963707689768,FALSE,"Neuchatel","2025-Gamma-2"
"40835","Carpinus","Carpinus",0.99,NA,1,TRUE,"Neuchatel","2025-Gamma-2"
"40836","Carpinus","Corylus",0.99,NA,-0.122462707114852,FALSE,"Neuchatel","2025-Gamma-2"
"40837","Carpinus","Cupressaceae",0.99,NA,0.0765798090641001,FALSE,"Neuchatel","2025-Gamma-2"
"40838","Carpinus","Fagus",0.99,NA,-0.0649414207966024,FALSE,"Neuchatel","2025-Gamma-2"
"40839","Carpinus","Fraxinus",0.99,NA,0.321899040352569,FALSE,"Neuchatel","2025-Gamma-2"
"40840","Carpinus","Pinaceae",0.99,NA,-0.0561167581267065,FALSE,"Neuchatel","2025-Gamma-2"
"40841","Carpinus","Platanus",0.99,NA,0.0545100627500841,FALSE,"Neuchatel","2025-Gamma-2"
