system,classifier config id,classifier config label,start time,end time,system operative,reason for non operative,dactylis,dactylis normalized count,alnus,alnus normalized count,fagus,fagus normalized count,taxus,taxus normalized count,ulmus,ulmus normalized count,water,water normalized count,betula,betula normalized count,corylus,corylus normalized count,poaceae,poaceae normalized count,populus,populus normalized count,quercus,quercus normalized count,carpinus,carpinus normalized count,fraxinus,fraxinus normalized count,pinaceae,pinaceae normalized count,platanus,platanus normalized count,cupressus,cupressus normalized count,---,--- normalized count
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,18.07.25 23:30:00 UTC,19.07.25 00:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.8333333333333334,2,0,0,0,0,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,1243.75,2985
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 00:30:00 UTC,19.07.25 01:30:00 UTC,Yes,,0.4166666666666667,1,0.4166666666666667,1,0,0,1.6666666666666667,4,0,0,4.166666666666667,10,2.916666666666667,7,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,1100,2640
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 01:30:00 UTC,19.07.25 02:30:00 UTC,Yes,,0.4166666666666667,1,0.4166666666666667,1,0,0,1.25,3,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,1115.4166666666667,2677
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 02:30:00 UTC,19.07.25 03:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,1.6666666666666667,4,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,1196.6666666666667,2872
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 03:30:00 UTC,19.07.25 04:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0.4166666666666667,1,0.4166666666666667,1,0.4166666666666667,1,0,0,1.6666666666666667,4,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.8333333333333334,2,2.0833333333333335,5,0,0,1519.5833333333335,3647
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 04:30:00 UTC,19.07.25 05:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.8333333333333334,2,0,0,0,0,1.6666666666666667,4,0.4166666666666667,1,0,0,0.4166666666666667,1,1.25,3,0,0,0,0,0,0,2.5,6,0,0,2346.25,5631
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 05:30:00 UTC,19.07.25 06:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,2.0833333333333335,5,0,0,0,0,2.5,6,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.8333333333333334,2,0,0,2313.3333333333335,5552
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 06:30:00 UTC,19.07.25 07:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,1.25,3,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,2331.25,5595
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 07:30:00 UTC,19.07.25 08:30:00 UTC,Yes,,1.25,3,0,0,0,0,1.25,3,0,0,0,0,2.5,6,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,2.5,6,0,0,2762.916666666667,6631
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 08:30:00 UTC,19.07.25 09:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,1.6666666666666667,4,0,0,0,0,3.75,9,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0.8333333333333334,2,0,0,3172.5,7614
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 09:30:00 UTC,19.07.25 10:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,2.5,6,0,0,0,0,3.3333333333333335,8,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,3074.166666666667,7378
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 10:30:00 UTC,19.07.25 11:30:00 UTC,Yes,,4.166666666666667,10,0.8333333333333334,2,0,0,1.25,3,0,0,20.833333333333336,50,2.0833333333333335,5,0,0,0,0,0.4166666666666667,1,2.0833333333333335,5,0,0,0.4166666666666667,1,0.4166666666666667,1,2.916666666666667,7,0,0,2750.8333333333335,6602
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 11:30:00 UTC,19.07.25 12:30:00 UTC,Yes,,9.621075,23.09058,0,0,0,0,0.7111124999999999,1.7066699999999997,0,0,52.283500000000004,125.4804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5596875,13.34325,1.6872708333333335,4.04945,0,0,9090.541345833333,21817.29923
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 12:30:00 UTC,19.07.25 13:30:00 UTC,Yes,,2.9417416666666667,7.06018,0,0,0,0,0,0,0,0,12.872333333333334,30.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.685375,4.0449,0.7843125000000001,1.8823500000000002,0,0,7013.635329166667,16832.72479
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 13:30:00 UTC,19.07.25 14:30:00 UTC,Yes,,2.455625,5.8934999999999995,0,0,0,0,0,0,0,0,12.600166666666668,30.2404,0,0,0.6504083333333334,1.56098,0,0,0,0,0,0,0,0,0,0,0.5893166666666667,1.41436,0.6504083333333334,1.56098,0,0,9968.9359125,23925.44619
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 14:30:00 UTC,19.07.25 15:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,294.58333333333337,707
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 15:30:00 UTC,19.07.25 16:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,1.25,3,0,0,0,0,2.916666666666667,7,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,2.5,6,0,0,802.5,1926
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 16:30:00 UTC,19.07.25 17:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0.8333333333333334,2,0,0,0,0,2.5,6,0,0,0,0,1.25,3,0.4166666666666667,1,0,0,0.8333333333333334,2,0,0,2.916666666666667,7,0,0,1019.5833333333334,2447
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 17:30:00 UTC,19.07.25 18:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0.4166666666666667,1,0.8333333333333334,2,0,0,4.166666666666667,10,1.6666666666666667,4,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,653.75,1569
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 18:30:00 UTC,19.07.25 19:30:00 UTC,Yes,,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0.8333333333333334,2,0,0,437.9166666666667,1051
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 19:30:00 UTC,19.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.166666666666667,10,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,590.8333333333334,1418
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 20:30:00 UTC,19.07.25 21:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,1.25,3,0,0,0,0,1.6666666666666667,4,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,2.916666666666667,7,0,0,971.6666666666667,2332
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 21:30:00 UTC,19.07.25 22:30:00 UTC,Yes,,0.4166666666666667,1,0.4166666666666667,1,0,0,2.916666666666667,7,0,0,0,0,4.583333333333334,11,0.4166666666666667,1,0,0,0.8333333333333334,2,0.8333333333333334,2,0,0,0,0,0,0,1.6666666666666667,4,0,0,1805.8333333333335,4334
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 22:30:00 UTC,19.07.25 23:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,2.5,6,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,2.0833333333333335,5,0,0,1554.1666666666667,3730
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,19.07.25 23:30:00 UTC,20.07.25 00:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,1.6666666666666667,4,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,4.166666666666667,10,0,0,930.8333333333334,2234
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 00:30:00 UTC,20.07.25 01:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.4166666666666667,1,0,0,0,0,1.6666666666666667,4,0,0,0,0,0.4166666666666667,1,0.8333333333333334,2,0,0,0.4166666666666667,1,0.4166666666666667,1,3.3333333333333335,8,0,0,1150.8333333333335,2762
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 01:30:00 UTC,20.07.25 02:30:00 UTC,Yes,,1.25,3,0,0,0,0,0.8333333333333334,2,0,0,4.166666666666667,10,2.0833333333333335,5,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0.4166666666666667,1,0,0,1913.9015458333333,4593.36371
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 02:30:00 UTC,20.07.25 03:30:00 UTC,Yes,,11.530616666666667,27.67348,0,0,1.3840625,3.3217499999999998,0,0,0,0,110.57429166666668,265.3783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.858358333333335,52.46006,3.632379166666667,8.71771,0,0,17719.7811125,42527.47467
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 03:30:00 UTC,20.07.25 04:30:00 UTC,Yes,,15.450233333333333,37.08056,0,0,1.7174958333333334,4.12199,2.796225,6.71094,0,0,175.112125,420.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.970445833333336,136.72907,1.8245708333333337,4.378970000000001,0,0,14759.667141666667,35423.20114
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 04:30:00 UTC,20.07.25 05:30:00 UTC,Yes,,2.1225083333333337,5.09402,0,0,1.3640125,3.27363,0,0,0,0,87.88937500000002,210.9345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.508133333333333,56.41952,0,0,0,0,9914.121033333335,23793.890480000002
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 05:30:00 UTC,20.07.25 06:30:00 UTC,Yes,,11.232004166666668,26.95681,0,0,0,0,0.662525,1.59006,0,0,139.7605,335.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.833775,35.60106,2.6538458333333335,6.36923,0,0,16550.7694,39721.84656
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 06:30:00 UTC,20.07.25 07:30:00 UTC,Yes,,4.617416666666667,11.081800000000001,0,0,0.8533333333333334,2.048,0,0,0,0,97.98595833333334,235.1663,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,2.1838583333333337,5.2412600000000005,0,0,11793.807379166667,28305.13771
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 07:30:00 UTC,20.07.25 08:30:00 UTC,Yes,,2.0013333333333336,4.8032,0,0,0,0,0.4166666666666667,1,0,0,52.903333333333336,126.968,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,3411.7074,8188.09776
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 08:30:00 UTC,20.07.25 09:30:00 UTC,Yes,,3.3585708333333337,8.06057,0,0,0,0,0.4166666666666667,1,0,0,28.953249999999997,69.4878,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4511083333333334,3.48266,0,0,4274.483320833334,10258.759970000001
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 09:30:00 UTC,20.07.25 10:30:00 UTC,Yes,,5.431850000000001,13.03644,0,0,0,0,0.4166666666666667,1,0,0,127.91654166666667,306.9997,0.8949916666666667,2.14798,0,0,0,0,0.4166666666666667,1,1.25,3,0,0,0,0,0,0,2.2401416666666667,5.37634,0,0,3810.439941666667,9145.05586
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 10:30:00 UTC,20.07.25 11:30:00 UTC,Yes,,2.916666666666667,7,0,0,0,0,2.0833333333333335,5,0,0,104.16666666666667,250,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,1528.75,3669
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 11:30:00 UTC,20.07.25 12:30:00 UTC,Yes,,2.99485,7.18764,0.4166666666666667,1,0,0,0.4637666666666667,1.11304,0,0,62.961041666666674,151.1065,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,0,0,0,0,2.0833333333333335,5,0,0,2532.1420333333335,6077.14088
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 12:30:00 UTC,20.07.25 13:30:00 UTC,Yes,,4.166666666666667,10,0,0,0,0,1.25,3,0,0,29.166666666666668,70,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,1964.1167958333335,4713.8803100000005
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 13:30:00 UTC,20.07.25 14:30:00 UTC,Yes,,4.265845833333334,10.23803,0,0,0,0,1.1138333333333335,2.6732,0,0,100.61654166666668,241.4797,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7815541666666665,6.67573,0,0,9810.558104166666,23545.33945
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 14:30:00 UTC,20.07.25 15:30:00 UTC,Yes,,5.856129166666667,14.05471,0,0,0.9369916666666667,2.24878,0.725625,1.7414999999999998,0,0,59.121291666666664,141.8911,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,18.306366666666666,43.93528,0,0,0,0,16827.758283333333,40386.61988
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 15:30:00 UTC,20.07.25 16:30:00 UTC,Yes,,12.1946125,29.26707,0,0,0,0,0.9195416666666667,2.2069,0,0,201.596,483.8304,0.7459208333333335,1.7902100000000003,0,0,0,0,0,0,0,0,0,0,0,0,26.212333333333333,62.9096,2.893954166666667,6.94549,0,0,13962.521637500002,33510.05193
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 16:30:00 UTC,20.07.25 17:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,19.583333333333336,47
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 17:30:00 UTC,20.07.25 18:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 18:30:00 UTC,20.07.25 19:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 19:30:00 UTC,20.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 20:30:00 UTC,20.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 21:30:00 UTC,20.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 22:30:00 UTC,20.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,20.07.25 23:30:00 UTC,21.07.25 00:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 00:30:00 UTC,21.07.25 01:30:00 UTC,Yes,,8.9976875,21.59445,0,0,0,0,0,0,0,0,32.4345,77.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774641666666667,4.25914,0,0,416.0273291666667,998.46559
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 01:30:00 UTC,21.07.25 02:30:00 UTC,Yes,,102.12144583333334,245.09147000000002,0,0,2.2869333333333337,5.48864,8.201895833333335,19.68455,0,0,1356.4212916666665,3255.4111,0.9968833333333335,2.39252,2.0241041666666666,4.85785,0,0,0,0,1.9674999999999998,4.7219999999999995,0,0,0,0,1.547775,3.71466,13.448620833333335,32.27669,0,0,6767.751183333334,16242.60284
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 02:30:00 UTC,21.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 03:30:00 UTC,21.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 04:30:00 UTC,21.07.25 05:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,21.07.25 05:30:00 UTC,21.07.25 06:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
